Gene	TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BS	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9
PLXNA4	8.98529262874145	11.4373920750393	12.8629569423748	11.5396045435197	12.3876305861723	12.0358600885328	12.354137807749	8.04058108409072	10.3051241446363	9.09071998986163	8.24657652895774	8.87153810208369	10.5378385391567	8.4169265115635	9.70882866068694	12.2854722494336	8.20803234363691	12.5019467414106	10.5545871824935	9.8142954853882	8.38222908735341	7.61631655095362	9.65782548461943	8.90041864623452	5.89370087002162	10.0740656867964	8.04908169794829	11.7646729434657	8.18581588259728	7.87756446153486	13.0480940295887	8.64071262972464	10.3032435157711	6.97320360801659	10.5439380345807	8.92881807521272	8.48481942208507	8.13587741959542	8.81445604936112	7.93121128955869	7.72288240756182	7.8575155691144	6.57437413237094	9.31394695185949	8.16587884783823	10.9985816484907	6.16269660102682	7.46464659447723	10.7214680298077	10.4053845079905	11.7207657726375	10.9071089629622	11.0222266453807	11.5978528494099	9.89134192825615	10.7537791757603	11.3372894361062	9.16392863393884	9.07555870524814	11.1087496704929	10.5149844870588	10.5346647674904	9.86220025077877	10.3307039782759	9.89882770568827	10.5859599359512	11.328268014034	11.5127756944088	9.73155071276511	8.98640093491732	9.63731752819713	12.1039431096473	9.03103219736742	8.70680121121864	9.51387552029727	9.28144036612904	10.3170180029217	8.62847833911406	8.27994998618384	9.86890277822035	11.6180440798368	12.1907599231254	8.81596585502759	10.6803059290119	7.89457835153024	11.3159715051823	11.9268537691757	9.22171284107502	10.0360771882987	10.9858976080313	12.3433342361143	8.4854094619445	8.18079889439873	7.42071940506457	12.5847996850977	6.97996394583036	9.73850400133586	10.926938491706	10.876517409757	12.4160718723503	10.5689638668611	12.4815613821225	12.2298107990404	11.6805560636339	11.4603769668016	12.4473656814442	12.2289755054149	12.550896645914	12.1964247483694	12.638939527589	7.4738405428014	8.65088050278104
CXorf30	0.387039249378408	0.0	0.524327882281715	0.562390824843067	0.545926143296117	0.0	0.437204919003329	0.418215021346338	0.0	0.0	0.0	0.0	0.0	0.723838362659006	1.09261812555638	0.459216823419096	0.0	0.0	0.563434113055745	1.48380768119627	0.0	0.0	0.0	0.440645030084937	0.50032769778389	0.394402957316503	1.25184902279896	0.0	0.0	0.0	0.0	0.43182996372126	0.814325701097769	0.918594383111197	0.0	0.0	0.0	0.373304695064806	0.0	0.0	0.888488241114846	1.64993791844725	0.0	0.0	0.0	0.0	0.0	0.785995838926814	0.0	1.01468675030799	0.0	0.0	0.763404214187876	0.0	0.421525338117617	0.0	0.999998530820371	0.0	1.48909607984916	0.0	1.05196010112924	0.0	0.0	1.3389942776787	1.12315184502899	0.0	0.353090760246433	0.0	0.0	0.606340133521835	0.70331974392768	0.0	0.449864482306374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.26149048565926	0.0	0.706080299884882	0.0	0.0	0.0	0.509915293584917	0.543620028613663	0.693052664372224	0.601465663619524	0.0	0.883058131777338	0.0	0.994409428991191	0.0	0.774827153402986	0.0	0.0	0.0	1.19545320955856	0.0	0.0	0.0	0.0	0.380215522066374	1.10758527630193	0.0	0.46108222173087	1.00202301469687	0.0	0.702599154982127
C19orf30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.462089671677595	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.527110091841831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.594435632192829	0.305289848924504	0.0	0.0	0.0	0.0	0.0	0.0	0.423885884794921	0.0	0.0	0.0	0.0	0.0	0.0	1.63083303594119	0.0	0.0	1.03423655331366	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.15924263234259	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
LIN28B	0.0	0.0	0.0	0.0	0.0	0.0	0.437204919003329	0.0	0.0	0.358158501901102	0.0	0.525769589342927	0.0	0.0	0.0	0.0	0.0	0.502072002210887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.546450658118398	0.0	0.0	0.49731215781499	0.0	0.0	0.0	0.6722741741416	0.0	0.0	0.434277694616238	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.888347470121129	0.0	0.0	0.0	0.0	0.0	0.0	0.502169691698854	0.0	0.0	0.0	3.80411473184181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.423885884794921	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.813341957666717	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.451853379125637	0.0	0.0	0.0	0.0
GYG2	9.34606115313544	12.4773770149175	14.1577132451463	13.1253988030026	13.0114376538836	12.9245958004056	14.6366897935433	10.7047503339495	11.5125320137285	7.66388636922823	10.77881707454	9.80056607304314	12.0514758304608	6.75302163719373	11.1522830464294	14.3260255886598	8.89120048731875	14.2838790765806	11.6665118908084	11.2351580220797	8.08775566808249	9.52369066486749	10.4749921198622	10.2741610502695	8.06598735422758	10.6779560227725	8.80035182065622	12.6865529041066	9.6339643573375	9.81941970733216	12.7532060465423	9.60375166227924	12.2639672861581	7.44063383988686	11.2909626610791	9.77153510553284	10.0350902585709	8.86562307477762	9.78491922696485	8.42167482656417	8.79605892812647	10.8520626221483	6.94611395481538	10.4464798803723	10.3550191053786	13.8583227113436	7.43040072484565	9.11464824232292	11.879090324948	11.9365396156731	12.461367166561	11.6803714659688	12.4093477900611	13.8308728356734	10.7004011084989	12.9191514938939	12.241035682023	10.2778578098045	11.2567824999928	13.1990493865907	13.049688093385	11.0318581972369	11.0278115054299	11.6311786549548	10.6443511233569	12.6599423532447	13.3795090301814	12.2939236749612	10.8673054547539	10.0882810714787	11.2637207195021	12.9310103113901	10.3021893203885	10.7189328512678	11.0298711778446	10.7015741552768	12.2375697298947	8.49647954395643	9.07518425858821	10.9819780637393	12.9238622883523	13.6461770420299	10.6577138968157	11.4932601427615	7.30403323558404	13.3426965701884	14.2848469015329	10.7368152693586	11.2018791391293	14.3240276962347	13.0680738944467	8.63103675588036	7.20033001293902	9.36509822628911	14.4856593096671	6.70022863503158	8.99464213035699	11.9885186220353	11.8230049192695	12.6543411957262	12.1070689821943	13.1842269908635	13.018308275184	13.3141805504085	13.1307608982233	14.1431558820161	13.3520929038049	13.776911448616	14.0495852973131	13.9259251596121	3.66769896074618	9.91125563017792
BAMBI	8.88182600659961	9.50363615319405	7.25388257191228	7.26245167546621	8.77009570351455	8.86253620905406	5.71910008852887	9.31648439564004	8.16153868914842	9.66706872009411	10.5811442798161	9.68433427034285	8.77193313958722	9.91782739325812	11.0284187424225	6.63213488243391	9.7749902310824	7.07701810761958	9.00859085489434	9.57272787318692	10.8509522012153	10.5079407772335	9.47600552391697	10.0288943447509	10.2232383509539	9.1041262454537	10.7006821002512	9.33075036648908	9.90398935415417	9.05723310436636	7.14158209873587	9.93318264598676	8.85582767941645	9.51150285656281	9.72136475164195	10.2262603252798	10.5540262449788	9.46108675118594	10.133453518243	9.07924040890766	10.8578982545978	10.6618158009676	8.97259660411137	9.78984116254612	9.88153972625293	6.57446347728965	9.34040864614468	8.92452711464846	10.2195290489162	10.487154072202	8.82694717921093	9.28911432956293	9.10578196927804	10.0163364882315	10.6601284900957	9.66249211865675	10.5082363118046	9.38775336193191	10.2217908788558	8.51371679660013	6.92137084456717	9.74857064500552	9.97166075880554	9.50457331146703	10.6979313597707	10.206151702925	9.35490610612464	8.61410342426529	9.8776442250304	11.0411655629773	10.102245708302	9.51681187966971	9.10479397219247	10.5702762565591	9.34967405964806	8.87189450286915	9.88980932781105	10.5336057420521	10.336774487855	9.7970820879123	9.67142541477802	7.72561528123922	9.8799163058928	8.61050972517763	9.64870389573179	7.49982951672567	7.57071764894546	9.98250879541844	10.8475089372087	6.3966717355905	8.29440401187685	9.11542373039488	9.82421258492505	11.2603085709562	7.59368361148098	10.4283028874597	9.44375928366242	8.69003256248593	9.43998688663519	8.84116606531077	8.78301971019728	7.12608258719384	7.77399276088468	8.09640510466377	8.79062538531665	6.91523113845915	7.57939228484622	7.10273176943579	7.42898827929102	7.11254831529612	5.00571134590991	9.28267411973368
LINGO1	6.94059816170387	6.54192316671484	5.02471022201987	5.57636412717425	6.66206742569078	7.01367663528059	5.44208789393448	6.7084093656641	6.30044386997836	7.76080706569826	5.64583289901222	6.13892813278516	6.03589898764415	6.28934049894072	6.2646034159722	5.29377355654084	6.50816763162619	6.2062594160168	6.16403934926515	6.86908840019073	6.88580622390462	6.98714407768348	6.65547132006242	5.73199933212352	4.88777244754419	6.79100926167502	6.80111911741348	7.07397247005609	6.86485020382768	6.34432835495856	5.90910177272991	5.79267525716705	5.973107438666	6.98339115276925	6.97488431948316	6.83604057207867	5.61838493537567	6.82688650264853	5.67732833829569	5.9386756070472	7.38366526937254	5.97745721802447	5.73563254966997	5.52297119849509	8.72569848331127	7.0589443430374	5.44474343098252	7.25489759852342	7.1434235501078	5.68691911067953	6.43144520718271	6.0788273827099	6.5984482714403	5.96858948991667	6.4003695087745	5.35736623726206	4.78130711780091	7.0998179206907	6.11311325743901	6.51762847776262	6.52045109452564	6.48260900426126	5.15708382298377	6.88611120529068	9.43443469432837	6.94267191002757	5.96701971216588	6.94964269304816	5.69834321820886	5.98104121729907	7.32714069543242	6.90923430505587	6.13245788197656	5.53072048990969	5.89404478774251	6.09418116816517	6.10013781532711	6.81867173703725	7.02775253573573	6.32773400484754	5.20827792366853	6.0286015407947	5.34278204300708	5.65995959257149	6.11078873174254	7.67892902968574	5.36367351767116	7.98195042697913	7.72151293134521	5.50468739110539	6.24802675281712	6.09274833239181	6.22646602581897	6.49308662668861	5.21145946939525	6.36961542999338	7.30504941000128	5.6162389739826	5.4794959054248	6.30212586124689	7.49792417433443	5.64239441888019	5.46153485855352	5.6274914981145	7.06889835036035	6.28880414576203	5.7734714508382	4.74118284137522	6.08796954490939	5.17386641111158	4.26875893599971	6.33429069414069
SFN	10.8112901430813	9.5695982648571	7.41388639336228	7.48567696807965	7.65163117794768	8.31477143409323	2.5741867875393	9.07519595080907	9.948628081843	10.0632634130324	11.6181682204923	9.36053030973543	9.4222351457457	9.21279246652566	9.09921373011073	1.60348033766546	9.0751290362906	7.36069270584114	9.80278704512189	10.215241112275	9.59753577542328	11.4895008213546	9.60058706872733	10.1674603528318	10.4471016419964	9.09428359755087	9.95669972029998	8.9455245709721	9.98872404121711	9.18002793013948	4.80918581922504	8.73066418880869	10.8649012959656	9.59805946392469	9.61379143629841	9.21078105326359	9.65503462819703	8.75231265151496	9.57636136881211	9.88251853055964	10.862592184071	10.3203759862321	9.58893354386112	8.88883424119861	9.87901857992282	4.10026261258382	9.00557856378271	10.6709654100188	10.0968087781856	9.32056650684198	9.32141856147098	9.52896718817498	9.29700774373673	8.89250360083883	9.25679072668611	8.56348991402036	10.3281107221897	10.5082644716437	10.6443770827634	9.29761128934294	3.44286574016663	8.55641353558563	9.43869485024191	9.20512072252624	8.47333228551616	8.92372283633438	8.47083795566582	9.32119501602959	9.74355919053222	9.60904788624025	9.84769473284543	8.01029342513119	8.44543051976679	9.19505764495893	9.775559459882	8.36226123621215	9.47065999176531	9.15390045167309	9.20002461091436	9.72092825999055	9.02684756250517	7.2799843625053	10.1637655011526	9.32176824608977	9.97031329416263	6.66180708673557	6.52002183610804	11.2950166559568	9.62902185757756	3.80225830370141	8.86343776171763	10.1936024798334	9.79380939561724	10.3439058207952	3.69007175647964	8.79928254196301	9.20566909818314	9.83426463061856	9.06560474761611	9.62197341970669	10.1133131711886	4.07784877246307	8.75377817516599	7.18834665976525	8.24345374277512	3.45279171194585	7.86235576514732	3.08230489158994	7.82239250546334	5.28935145855034	0.622645965531405	10.2353831153132
S100B	9.57397234673202	10.4820884007666	12.7137732539632	11.4035579312354	10.6845745757427	11.2312326139713	11.2231144999625	9.62003793977525	10.0084493609595	9.28182155222497	10.6086071898211	8.31691183759085	10.1832371480147	8.59035143488803	9.67591368029804	12.908953795659	9.09243799947406	11.6264768097609	9.33102916526295	10.3528771078845	9.11856729804979	9.92981975746267	10.208221252842	9.73804979715529	9.532526287612	9.38556505486041	9.95949817519163	10.5644076914575	8.96795581242889	9.54284147723097	11.629014710742	9.52257771634389	11.0365432958131	9.05749515833474	10.0557381614508	8.97068480789293	9.19098956951635	8.27992339109585	9.36443342273538	9.02649477194035	9.83668311700081	10.6185201685872	9.02395562698874	9.38513273673668	9.64070242601592	12.5212521841836	8.90737588646836	8.9752362172388	9.48065423154998	10.6342787761574	10.4461530319503	9.96234157744252	9.82497134780015	11.4647688748691	9.70567141685307	10.8198963378827	10.6772254606159	9.81668733850757	9.7273219063303	11.7785671773374	9.79891244960419	8.88107849377032	9.87455293076463	10.160847622803	9.01352899971312	10.647443123377	11.8605476604815	10.6604509957335	10.1965382135587	9.45004885682101	10.5072312733102	10.6352613541367	8.68486903353097	9.10184471032878	10.2211588339504	9.26531216796439	10.1749892899542	8.74553416652458	8.89944737362052	9.59746125230833	10.9302395724983	11.7148691001007	9.35838899030619	10.4110506102489	8.89441428065813	10.5791682989793	11.8702051669347	9.33590046066081	9.66281038461647	12.1651943662419	11.3613070753504	8.92016169579362	9.08718834648724	9.09106313456523	12.1111626196724	8.80088756065058	9.75403098831675	10.0316667526543	9.79081334148233	10.2628476409233	10.1631984567563	10.1936006003955	10.1866589428657	10.3074311741128	11.1394104494105	11.677277166568	10.3553653580714	12.1414989241529	11.2201475824758	10.8874583226893	3.76181804649605	9.70979956142732
SVOP	0.0	0.0	0.0	1.28098641440297	0.545926143296117	0.0	1.27251732217577	0.0	0.0	0.0	0.461971309609129	0.0	0.0	0.406846987743926	0.0	1.08698711370469	0.0	0.502072002210887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.70389825342433	0.0	1.05151458893546	0.0	0.0	0.0	0.43182996372126	0.463871464224051	0.374946546966212	0.0	0.0	0.0	0.0	0.0	0.0	0.511635663819279	0.0	0.0	0.912246140111245	0.0	0.0	0.0	0.0	0.0	0.0	0.514670948199604	0.54522367999357	0.0	1.16936298261159	0.0	0.409113549770789	0.0	0.0	0.537825428765174	0.895599380338268	0.0	0.353911073566923	0.0	1.18574487244704	0.0	0.951426629695694	0.873251376843095	0.0	0.0	0.606340133521835	0.0	0.751097078381552	1.0688330138889	0.0	0.0	0.0	1.20164735749732	0.0	1.3632766531527	0.655185932151999	0.813341957666717	0.764445091896209	0.721517037540719	0.0	0.0	0.650417271187577	0.0	0.0	0.0	2.41058676247031	0.0	0.0	0.0	0.604987034936748	1.21600142589864	0.0	1.27624399063886	0.0	0.0	0.462766405422087	0.516041638822788	0.515374984077836	0.0	0.817875985373663	0.0	0.68076209474478	0.365877551585885	0.0	0.809873883291753	1.00202301469687	1.94697920937305	0.39370874090401
TMEM132C	7.56915994431897	10.0310366190517	11.4111427324292	11.0248760850604	10.2660619152994	10.5329657013969	12.0142207972484	8.80059767825538	9.54654660349552	7.6149453532388	8.26439550608028	7.56364230809338	9.60638839664396	8.30843115727423	8.90941582507546	11.78769653842	7.3406934983251	11.6578495557547	9.45699758526454	8.48792586800639	8.23131854783379	6.96753847296438	8.92671528487659	8.14376387041985	5.22812037836243	8.39582420685805	7.58918405686094	9.79814297367651	8.08882668747616	7.53749032348401	11.6057823842387	8.35116831072038	9.58894458308968	7.44800919125936	8.92903109312448	7.6266935165334	7.55635961509667	6.66416132497408	8.43602625210277	7.36951149594054	7.40193516311083	9.11691696798444	5.29570102765195	8.08154738193285	8.93116888047422	11.2599668076194	4.86224566077723	8.84836077366351	9.87193574668248	9.69013243135572	10.1006860135354	9.76248433741159	9.67425374005308	11.5649221140281	9.54064387103646	10.3492080819054	10.0946838140535	8.42905652179374	9.12659242689709	11.4297599389575	10.3605492318053	9.7536912705017	8.83664596525264	9.899477997033	7.96077104002909	10.6602641704626	11.3521820760371	9.4323999465511	9.06050917391733	8.08810300779898	8.9173926910389	10.6240653892528	8.13020004377326	8.3708967165407	9.47454377703392	8.02029358621165	9.95974957067616	7.89149028664435	7.83947082958814	9.06955578585837	10.406476152091	11.1086743428932	8.75551714682226	9.25625175721813	7.74992066894419	10.8236633157939	11.6678453703503	9.03379528049817	9.48073703056083	12.5292865824511	10.6054843330506	7.60206564261164	5.5156628465089	7.33021616607451	11.5023304342081	6.39162966789151	7.87172047279041	9.75890808636526	9.75289730330423	10.2296048509739	9.87949084415354	11.1977394866844	11.077506009583	10.5771352801613	10.8538285473832	11.7943236703115	11.1033580673373	10.8271349215183	11.7131563171881	10.7205847960592	3.90620181682501	8.95258143679707
POTEC	0.387039249378408	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.70717754474038	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.527110091841831	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.988052449260759	0.0	0.0	0.0	0.363781352255005	0.0	0.0	0.0	0.0	1.2713600219291	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.04566984603664	0.405969241187546	0.0	0.0	0.0	0.0	0.0	0.405401554359484	0.395754885415985	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.53957572206358	0.0	0.0	0.474486859277496	0.0	0.0	0.0	0.0	0.466086480605703	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SLC27A2	6.11483359262404	7.77313697278433	2.42821997381606	8.15774411326319	3.69587012970189	3.57325634387209	9.9625037132689	6.91549547899172	4.91047480898721	8.41557490643093	6.41867854452476	5.55968964704267	2.45600510391197	5.89037721552508	4.81670866086544	7.70735655807412	6.88301725732244	8.90830698478949	6.12506911130383	4.6840679377603	4.2031185310605	5.4102992781211	5.68274888376035	4.00018460449081	6.34005335512311	6.8314022947918	4.64070097800319	5.76232716367474	7.68187546116707	5.2178587442374	3.60886276412479	4.80051666515581	5.973107438666	11.2740172585145	4.4316717981914	3.86536583031635	7.35748808135128	7.19579350318824	8.80563636791179	8.83273724025122	8.11495814529649	7.14226681121614	6.12148761241497	7.54083800340174	5.74027904616613	6.29703293275284	3.18353951366723	6.40350803046009	7.67155063320968	6.48838280321444	5.77046657492531	6.31352210169958	7.17670118264878	9.52414305062403	5.35890478756407	8.18224446127924	3.95414451086574	4.77799146333727	5.1056860086687	8.55169973103968	5.78384156159372	5.11461920501024	5.15708382298377	5.79604049939015	8.41476732190043	7.87310053009751	7.85603357376513	4.68677315336831	6.00808235815923	7.95168332617168	6.80996392947242	8.69080392858112	6.22003869441445	6.42211692000298	2.62625060998868	4.81454145019051	7.24911471282034	4.767674244205	8.56993960366616	5.17244178095453	7.29458217882741	6.6419463279356	6.63382450023503	5.23336998820783	11.1633413946123	5.57617066209327	10.633338339758	3.68596076366928	5.44497359878028	10.4977696978878	5.4908467838268	5.7285528976393	3.68037419880692	5.86544726346803	9.04497069413972	5.2550833498463	3.9938321738866	4.51633370010471	9.64054054078367	2.7383410282853	5.05542957373806	5.83917271965396	6.06799714979522	4.24222982830656	7.81869259806611	7.00939517554712	8.2458785262838	3.241679742254	8.39927989996452	7.14016120800315	0.362428881928044	4.67080135117024
CLDN6	1.6570260905375	0.0	0.907998677269746	0.562390824843067	1.25088386289511	0.0	0.437204919003329	0.418215021346338	0.361838039809804	1.0890619348883	1.52972020202251	0.0	0.534774700056431	0.0	0.0	0.0	1.27587027512818	0.502072002210887	6.17362013969979	1.23121394678904	1.18559038883769	2.14562694614594	2.08220420739837	0.0	0.871191471402797	0.0	1.25184902279896	0.0	0.984963138235203	0.0	0.471203590941089	0.43182996372126	2.47275733173652	0.0	0.985540167856239	1.55544577192225	0.767715679674919	0.373304695064806	0.477143403366167	0.0	0.511635663819279	0.0	0.552734915557198	0.0	1.34643575745774	0.0	0.888347470121129	0.0	0.0	0.594770261231085	0.0	0.939973610629873	0.763404214187876	0.0	0.747239355702014	0.409113549770789	0.999998530820371	0.0	0.537825428765174	1.84038294131672	0.717216368816388	0.0	0.0	0.594435632192829	0.557124522756435	0.390955228504508	0.0	0.368768449028061	0.670950185487137	0.0	0.0	0.423885884794921	0.0	0.0	0.601571692071614	0.61552179079957	0.405969241187546	1.28793748008288	0.0	0.655185932151999	0.463244423997666	0.0	1.20027207644253	0.0	0.558749091722452	4.88169643942676	0.0	0.885843841264528	0.0	0.0	1.02468448688294	0.0	0.0	1.35771331767213	0.412244921767445	0.0	0.774827153402986	0.0	0.474486859277496	0.0	0.516041638822788	0.515374984077836	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.892748611252032	0.0
CCL5	9.38641414189122	9.06416797533808	7.63403546176042	7.25796533640881	7.89964126001647	8.71761881716612	6.20085205048854	8.75191219772302	9.17546846962269	9.60993587675264	9.33553182392818	9.96190825373081	9.43928714713041	8.1602233928347	10.1902240378762	5.99066603122245	9.45872908112535	7.44412461334533	9.89004236333494	9.54523443873341	9.19061742067569	9.44346445266566	9.58504770469686	8.95543338528053	8.95899123860072	6.60314290875943	11.0698746816521	8.45266915731983	8.68752463794705	9.90736841335558	7.34719680599568	9.70734186121667	10.0413895946698	7.45534619306225	9.56526532804336	9.71872561692188	8.65916287096254	8.94298199459472	7.60465513192006	8.42749844296439	9.38729352898595	9.23526870166429	9.30517216880977	9.11489991259674	9.0628997382683	7.42098935221355	10.4783340977079	8.23983486784697	8.66117184724817	7.86835832332335	7.95625545743091	8.89725265790794	8.00545577232599	7.99660095602772	9.0961567585814	8.42035634104734	9.01675457135576	8.77458942921483	9.49956432098799	9.65205123977322	8.28957242797492	8.72202393293468	8.15878360029964	8.39023123624781	9.51098188918651	9.03233117124917	7.70126660639031	7.88279835928406	8.70076534077548	9.6639633008099	9.69422529035361	7.70967199219379	10.3381116339074	8.90743387799187	9.18886378640101	7.8952675264238	9.24662306580673	10.1526335684032	9.066746478159	9.12556102241439	8.5022043289433	6.87878468946227	9.08950681627114	10.1158963769974	8.44753644206398	7.77209982242321	7.57813407401515	10.3133136768204	8.54329512377488	6.95096305979292	8.12297276066591	9.98460010815262	7.94659380304006	9.54185515948521	6.72132003838467	9.89388495200444	7.753103180326	9.43124530988713	8.39025728652632	8.83281407654901	9.49536810007429	7.32849036151141	8.18456517316558	8.25610315377249	9.26487922554266	8.19551567111585	8.94195034669343	8.05819947745532	7.48160683082759	7.23604794723303	5.57993854016352	8.70285747804679
MAGEA11	0.943376662661303	2.6363573740243	1.46098753341083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.03061606597342	0.0	1.23023037237768	0.0	0.462089671677595	0.0	0.0	1.41403268440888	0.0	3.3196465466668	0.510814965395114	1.19178686102269	0.0	0.0	0.0	0.958507851160385	0.0	0.0	0.0	1.16004367982994	0.0	0.0	1.7117233159412	0.918594383111197	0.0	0.0	1.92986060848945	0.669693405158232	0.0	0.0	0.0	1.99764020204513	1.26333259455248	0.0	0.824902773826603	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.747239355702014	0.0	0.0	2.58205497282188	0.0	0.0	0.0	0.0	0.0	0.819607958128013	0.0	0.390955228504508	0.0	0.368768449028061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.558749091722452	0.0	0.0	0.509915293584917	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.39370874090401
